/petclinic/owners/9/pets/new.html,type,Blind SQL Injection,77aa749edf66125a36ae30c79c047b01,,Fortify only found SQL Injection on other pages
/petclinic/owners/6/edit.html,firstName,Blind SQL Injection,fdc1ec26bc6363ef99a51fd955346e09,,Fortify only found SQL Injection on other pages
/petclinic/owners/8/pets/10/edit,name,Blind SQL Injection,cea13a6fe64236b5b897c4e1487ecd84,,Fortify only found SQL Injection on other pages
/petclinic/owners/8/pets/10/edit,type,Blind SQL Injection,7505e59d0912a09c6019a72eae9c0d4,,Fortify only found SQL Injection on other pages
/petclinic/owners/3/pets/4/edit,name,Blind SQL Injection,b1f7e40c6738db858f64edcd6e79f47a,,Fortify only found SQL Injection on other pages
/petclinic/owners/4/pets/5/visits/new,description,Blind SQL Injection,4054c867b8edad825d4e4468b3e7ac9a,,Fortify only found SQL Injection on other pages
/petclinic/owners/5/edit.html,firstName,Blind SQL Injection,de3788e457ed989ea63fd2cdbce7cb33,,Fortify only found SQL Injection on other pages
/petclinic/owners/7/edit.html,firstName,Blind SQL Injection,3ecc9827cb89de2f30b0fe1eae47399f,,Fortify only found SQL Injection on other pages
/petclinic/owners/7/edit.html,lastName,Blind SQL Injection,b56ce6005b384a52fc340b6a6a278ef5,,Fortify only found SQL Injection on other pages
/petclinic/owners/1/edit.html,lastName,Blind SQL Injection,d7dc65c1dd13dff059580ec67013b6e6,,Fortify only found SQL Injection on other pages
/petclinic/owners/1/pets/new.html,birthDate,Blind SQL Injection,9c15ddd09ff1dfd9cedad4b5e6be8b5d,,Fortify only found SQL Injection on other pages
/petclinic/owners/10/pets/12/visits/new,description,Blind SQL Injection,1a07468c95c11f782dee9ab5b7fb6c05,,Fortify only found SQL Injection on other pages
/petclinic/owners.html,lastName,Cross-Site Scripting,177544467ecaab91ea649bc56e0eee7b,,Fortify didn't find any XSS
/petclinic/owners/6/pets/8/edit,name,Cross-Site Scripting,396c4557ad116336f602bd2407356485,,Fortify didn't find any XSS
/petclinic/owners/1/pets/1/visits/new,null,Cross-Site Scripting,31a6f39bf6e1430fa68fbbcdc11f7396,,Fortify didn't find any XSS
/petclinic/owners.html,lastName,SQL Injection ,f95c1cfa0701fe2847ec90937156f640,F4B239E280210E3ADF7044526BBE3F13;7FB3F7B4BF0EBD97F3BA5FEA8BC0E682,Both of these correspond to /owners.html and lastName
