/login.jsp,username,807,2bc1df07d73fba0ae6c02e8a0fff10d0,F5F5DF2FA6BBAD75FEF2B8FDBA85E438,,root/login.jsp:44 from 33
/basket.jsp,price,89,e634a546e75fbcf0822a08c8327787fd,,,Fortify didn't find a vector for anything containing a price variable. It does have the sink marked at root/basket.jsp:205 SQLi
/basket.jsp,productid,89,e6d9bf6b0ccbe019f2909b2e3d82c7b1,991FDC49E6E6581B357CE982AA639C61;9B3B19D14460A240BF61DF8DE4DC5DBE;5D9C4CC1D3FE170C4288003B884C97E2;2EE1A60B1144F612F5AEEE59772EBEAD;,,These four Fortify findings all correspond to the same tuple but are different sinks. I think that means in ThreadFix they are all the same vuln but there may be one that manifests in the way that appscan can find. I'm not sure if there's an important distinction to be made there but it is probably worth further inspection.
/login.jsp,username,89,7437cb15f7f638b2514906347ce123ec,F5F5DF2FA6BBAD75FEF2B8FDBA85E438,,root/login.jsp:44 from 33
/login.jsp,password,89,ad44150d4dc4f6894b0b765f891c74fb,CEB9F03563F6DD8FEC73391744EE16D8,,root/login.jsp:44 from 34
/search.jsp,q,89,c9b2e5b4678706fad84f06e8662a3dc0,10D0C26D57CF7697B7DC7DCFE5608E7A,,You can't tell this from the data flow in Fortify. Could be difficult to merge automatically
/register.jsp,username,79,b5822bbb6c9b58ac77c3f8d950e3dcf3,BA2F6B5F9B76CBB434BA3E9D5BDEA7C5,,root/header.jsp:29
/search.jsp,q,79,70056ddfe4e204ce4372ae3c6720f8fd,E37BE229D7046E087E894CCD95564A92,,root/search.jsp:44
/login.jsp,username,79,b4e689d0d7a8acd825634dd3be12cace,29838936A9C4CBECCB090F6A47696A75,,root/login.jsp:109
/basket.jsp,productid,79,8fb9567be840744cc4a10361217e251d,65F778BB4CE9A13C1FF622503A9604EA,,Fortify was unable to find the complete trace but you can inject in the productid parameter at line 183 and it should surface at 275 which is where Fortify found it.
/register.jsp,password2,79,165ad11a4d1aafbfe47c8c6ecf7f323e,,,Fortify didn't find XSS vulns at this location for non-cookie parameters
/register.jsp,username,79,1e5a9a4004e1803eba132a703657e207,,,Fortify didn't find XSS vulns at this location for non-cookie parameters
/register.jsp,password1,79,5abe4a5e9cbe4c7bb3578190d2dab7a3,,,Fortify didn't find XSS vulns at this location for non-cookie parameters
/contact.jsp,anticsrf,79,c50f8d45472d2d974506bbc90b2838a8,,,Fortify didn't find anticsrf
/contact.jsp,comments,79,aa113d21429a4e5fdb6a189c3ab23c79,63EE29E7F33F3CC9C0876EED40017337,,Fortify didn't find the complete trace but it did find the sink
/contact.jsp,user1@thebodgeitstore.com,79,5edb1c5b869b2ed2367006e20602e83c,,,Fortify didn't find user1@thebodgeitstore.com
/product.jsp,prodid,79,b4ee9ce1725c5baa8eeedd813d29b0c3,,,False positive. This is protected by Integer.valueOf which throws an exception that generates the output that AppScan saw.
/search.jsp,q,74,b4bccb225f002ea6f475d33c3456cbc5,2C02C84AD78A2D88419FAD8ADB06D6A9,,root/search.jsp:96 CSRF. This may be better mapped to the CSRF vuln cwe
/search.jsp,q,79,c2633789e2484957f6f240fd97addf17,,,Fortify didn't explicitly find an open redirect vuln here. I think this might be an open redirect vuln and not a XSS despite appscan's insistence
/password.jsp,password.jsp,522,ba9682ba2e689c2b199ee28546c769b7,50F9CFCB33696D57A79679942A6396CE,,root/password.jsp:87
/register.jsp,register.jsp,522,2ae64cbddf7c357fd54fee5482db20df,,,Fortify didn't find this
/login.jsp,login.jsp,522,d7a9a3150b0ac5ad34efbb4a87b64653,,,Fortify didn't find this
/basket.jsp,basket.jsp,525,394a8cd84b504b72e3eddeb88e0a931e,,,These are all environment issues in the tomcat used when I ran AppScan. Fortify won't find them.
/about.jsp,about.jsp,525,88c962df27229613b844a11225080b4f,,,These are all environment issues in the tomcat used when I ran AppScan. Fortify won't find them.
/advanced.jsp,advanced.jsp,525,ae622583c43540e8fb21fec1d6a67337,,,These are all environment issues in the tomcat used when I ran AppScan. Fortify won't find them.
/search.jsp,search.jsp,525,4f88d6fffdbd6f5241d9d83f04d5180e,,,These are all environment issues in the tomcat used when I ran AppScan. Fortify won't find them.
/contact.jsp,contact.jsp,525,92ececebf0c7d9555ae110d94539db74,,,These are all environment issues in the tomcat used when I ran AppScan. Fortify won't find them.
/home.jsp,home.jsp,525,cc64d6bcb9b5795f18c9ba49808f06f8,,,These are all environment issues in the tomcat used when I ran AppScan. Fortify won't find them.
/login.jsp,login.jsp,525,7c01c5ca4a37c1ff9c9f78849ab40155,,,These are all environment issues in the tomcat used when I ran AppScan. Fortify won't find them.
/product.jsp,product.jsp,525,8648e6de4b6df91f68297bc6dbdf654,,,These are all environment issues in the tomcat used when I ran AppScan. Fortify won't find them.
/password.jsp,password.jsp,525,ccb352a9777ac87517f49c8913d6fd88,,,These are all environment issues in the tomcat used when I ran AppScan. Fortify won't find them.
/score.jsp,score.jsp,525,c8348265f917acda2e666099be3a68eb,,,These are all environment issues in the tomcat used when I ran AppScan. Fortify won't find them.
/admin.jsp,admin.jsp,525,43ad98af86feb52ca341e17de0fbec7e,,,These are all environment issues in the tomcat used when I ran AppScan. Fortify won't find them.
/register.jsp,register.jsp,525,c201467a750831c30da136821b143ed3,,,These are all environment issues in the tomcat used when I ran AppScan. Fortify won't find them.
/register.jsp,username,359,25861358900e779308d44419556c731e,,,Fortify didn't find this
/basket.jsp,b_id,614,8c58c1e4121a1dfe1761d49e47069ac4,E0C392864DB4CF54FDD6AD4536DE19A6,,root/basket.jsp:110 Cookie Security: Cookie not Sent Over SSL
/basket.jsp,quantity_18,550,c44a1550ccf899e19c0db82fac8d46e4,,,This doesn't match any Fortify vulns. The problem stems from not catching NumberFormatException at line 244 - the exception stack trace is printed in the default tomcat error message
/basket.jsp,quantity_9,550,539c9b89fc0facd7835dccdb40ddb3ed,,,This doesn't match any Fortify vulns. The problem stems from not catching NumberFormatException at line 244 - the exception stack trace is printed in the default tomcat error message
/basket.jsp,quantity_30,550,a1b0d3dffb332ef3f72dd1ddcdecca7d,,,This doesn't match any Fortify vulns. The problem stems from not catching NumberFormatException at line 244 - the exception stack trace is printed in the default tomcat error message
/basket.jsp,quantity_15,550,e6e2dc0cbe5b15621f45e76f43b7a41c,,,This doesn't match any Fortify vulns. The problem stems from not catching NumberFormatException at line 244 - the exception stack trace is printed in the default tomcat error message
/basket.jsp,quantity,550,6cb0bd58afd403889886b5d2d8d9b848,,,This doesn't match any Fortify vulns. The problem stems from not catching NumberFormatException at line 205 - the exception stack trace is printed in the default tomcat error message
/basket.jsp,quantity_6,550,78d208c82a0f1bf86bd892278c38fd83,,,This doesn't match any Fortify vulns. The problem stems from not catching NumberFormatException at line 244 - the exception stack trace is printed in the default tomcat error message
/basket.jsp,quantity_10,550,9f033d7f0c359649d69b5f20f3d2cd1a,,,This doesn't match any Fortify vulns. The problem stems from not catching NumberFormatException at line 244 - the exception stack trace is printed in the default tomcat error message
/basket.jsp,quantity_22,550,afc6cba326079026a9a68ae2335d0da9,,,This doesn't match any Fortify vulns. The problem stems from not catching NumberFormatException at line 244 - the exception stack trace is printed in the default tomcat error message
/password.jsp,password.jsp,359,99e4c10c080cb95288a1db910c29e894,,,Fortify doesn't automatically mark email patterns as vulnerabilities.
/about.jsp,about.jsp,359,29738a80cb4e9711332e91110bb7c652,,,Fortify doesn't automatically mark email patterns as vulnerabilities.
/score.jsp,score.jsp,359,8653f55e82ebe3ad6577dc5e755d2f31,,,Fortify doesn't automatically mark email patterns as vulnerabilities.
/admin.jsp,admin.jsp,359,6db45cca0b19e89c162d1f43388abd2f,,,Fortify doesn't automatically mark email patterns as vulnerabilities.
/home.jsp,home.jsp,359,917054e5870f39183663e5b8d4641f10,,,Fortify doesn't automatically mark email patterns as vulnerabilities.
