/active/LFI-FalsePositives-GET/Case01-LFI-FalsePositive-Forward-TextHtmlValidResponse-FilenameContext-Unrestricted-OSPath-DefaultRelativeInput-NoPathReq-Read.jsp,target,79,235173e5960dae14ced6a6dfcc1344ff,,,Fortify only has Password Management
/active/LFI-FalsePositives-GET/Case07-LFI-FalsePositive-FileClass-TextHtmlValidResponse-FilenameContext-EnumerationResponseOnly-OSPath-DefaultRelativeInput-NoPathReq-Read.jsp,target,79,7116df7d371b7f035e772d2c6554f212,,,Fortify has no vulns
/active/RXSS-Detection-Evaluation-GET/Case01-Tag2HtmlPageScope.jsp,userinput,79,86e1737951c4ff5181ff87b3b7c6cb0d,0DAAD040B72F8475E0259FF2F96BA17E,,matched tuple from fortify (page 2)
/active/RXSS-Detection-Evaluation-GET/Case02-Tag2TagScope.jsp,userinput,79,b77a17b9bec9973a99eb606bc378c0dc,F93BF45F9D12752ADFA55B00619665AF,,matched tuple from fortify
/active/RXSS-Detection-Evaluation-GET/Case03-Tag2TagStructure.jsp,userinput,79,e0c710998ebf4f4141935f5b9226e07e,70CEF425E99FAC181FAE1B49D9CC8924,,matched tuple from fortify
/active/RXSS-Detection-Evaluation-GET/Case04-Tag2HtmlComment.jsp,userinput,79,ad4efae8b1b38fddd9907a4d3767630b,0FC0A5BE929C7E28C69C1598BA50B03F,,matched tuple from fortify
/active/RXSS-Detection-Evaluation-GET/Case05-Tag2Frameset.jsp,userinput,79,ae5394d59813292a5f51d023c391d63d,27C410D09767D50C311FBC7E16989E77,,matched tuple from fortify
/active/RXSS-Detection-Evaluation-GET/Case06-Event2TagScope.jsp,userinput,79,16df7bca3c4459f1313fe8c62a9e7764,,,Fortify didn't find this
/active/RXSS-Detection-Evaluation-GET/Case07-Event2DoubleQuotePropertyScope.jsp,userinput,79,c79eda35161df590293845f04d6d837c,,,Fortify didn't find this
/active/RXSS-Detection-Evaluation-GET/Case08-Event2SingleQuotePropertyScope.jsp,userinput,79,236ab4446d7c2d5ca452c77212a32317,,,Fortify didn't find this
/active/RXSS-Detection-Evaluation-GET/Case09-SrcProperty2TagStructure.jsp,userinput,79,9bd5161ac11e60655d715ab92d9a7548,,,Fortify didn't find this
/active/RXSS-Detection-Evaluation-GET/Case10-Js2DoubleQuoteJsEventScope.jsp,userinput,79,c6878892a39465201fe8aee4c86a1ef,,,Fortify didn't find this
/active/RXSS-Detection-Evaluation-GET/Case11-Js2SingleQuoteJsEventScope.jsp,userinput,79,f9c0e9537feefa92d55d2d4850e771b9,,,Fortify didn't find this
/active/RXSS-Detection-Evaluation-GET/Case12-Js2JsEventScope.jsp,userinput,79,a9568f26f1892a49f404bcf6fb94d335,,,Fortify didn't find this
/active/RXSS-Detection-Evaluation-GET/Case13-Vbs2DoubleQuoteVbsEventScope.jsp,userinput,79,78637861bdc400aa91f19d5721733389,,,Fortify didn't find this
/active/RXSS-Detection-Evaluation-GET/Case14-Vbs2SingleQuoteVbsEventScope.jsp,userinput,79,a30055b5f4ab0a60c6ce2673d862c9f5,,,Fortify didn't find this
/active/RXSS-Detection-Evaluation-GET/Case15-Vbs2VbsEventScope.jsp,userinput,79,c27e3aa4542a1ef5cab2901ce7120dc4,,,Fortify didn't find this
/active/RXSS-Detection-Evaluation-GET/Case16-Js2ScriptSupportingProperty.jsp,userinput,79,27baa0f76c74990df066b59eb10d0bc1,,,Fortify didn't find this
/active/RXSS-Detection-Evaluation-GET/Case17-Js2PropertyJsScopeDoubleQuoteDelimiter.jsp,userinput,79,37df27df35298945a3e9e9a5616f3e01,,,Fortify didn't find this
/active/RXSS-Detection-Evaluation-GET/Case18-Js2PropertyJsScopeSingleQuoteDelimiter.jsp,userinput,79,cb5a3fb4104fde72913316a4ca65d596,,,Fortify didn't find this
/active/RXSS-Detection-Evaluation-GET/Case19-Js2PropertyJsScope.jsp,userinput,79,1643e9e2786496eeb6f93330c1885df4,,,Fortify didn't find this
/active/RXSS-Detection-Evaluation-GET/Case20-Vbs2PropertyVbsScopeDoubleQuoteDelimiter.jsp,userinput,79,5fdd32f081e3a49be3bb0a1544e4d36a,,,Fortify didn't find this
/active/RXSS-Detection-Evaluation-GET/Case21-Vbs2PropertyVbsScope.jsp,userinput,79,4e61c0e723e242343ab7e94673655e6a,,,Fortify didn't find this
/active/RXSS-Detection-Evaluation-GET/Case22-Js2ScriptTagDoubleQuoteDelimiter.jsp,userinput,79,51dce39aff1ec4274e17ef2011efb580,,,Fortify didn't find this
/active/RXSS-Detection-Evaluation-GET/Case23-Js2ScriptTagSingleQuoteDelimiter.jsp,userinput,79,4a439a388b93f2516a74edc41b64c21a,,,Fortify didn't find this
/active/RXSS-Detection-Evaluation-GET/Case24-Js2ScriptTag.jsp,userinput,79,466241d7f9bce0c6e45170ce6d438280,,,Fortify didn't find this
/active/RXSS-Detection-Evaluation-GET/Case25-Vbs2ScriptTagDoubleQuoteDelimiter.jsp,userinput,79,cf9f75877985dde66273dd223523c3f9,,,Fortify didn't find this
/active/RXSS-Detection-Evaluation-GET/Case26-Vbs2ScriptTag.jsp,userinput,79,648f8a4d85d064aaf8c609b55c68a412,,,Fortify didn't find this
/active/RXSS-Detection-Evaluation-GET/Case27-Js2ScriptTagOLCommentScope.jsp,userinput,79,d028df16d6028dec5d6a95c9641003cc,,,Fortify didn't find this
/active/RXSS-Detection-Evaluation-GET/Case28-Js2ScriptTagMLCommentScope.jsp,userinput,79,d118f53323a5c2d4f149472454a54e35,,,Fortify didn't find this
/active/RXSS-Detection-Evaluation-GET/Case29-Vbs2ScriptTagOLCommentScope.jsp,userinput,79,d81d8e74fa713bdf7ee3ca57f845bfa6,,,Fortify didn't find this
